sentence1,sentence2,gold_label
"Eine Reihe von süßen asiatischen Kindern, die Tamburine spielen.",Eine Gruppe süßer asiatischer Kinder spielt Tamburine.,entailment
"Eine Reihe von süßen asiatischen Kindern, die Tamburine spielen.",Eine Gruppe süßer asiatischer Kinder schlägt auf Tamburine.,entailment
"Eine Reihe von süßen asiatischen Kindern, die Tamburine spielen.",Eine Gruppe süßer asiatischer Kinder spielt Trompeten.,contradiction
"Die Familie setzt sich auf ein Grasfeld, während andere vorbeigehen.",Zwei Eltern und zwei Kinder sitzen auf einem Rasenfeld.,neutral
"Die Familie setzt sich auf ein Grasfeld, während andere vorbeigehen.",Niemand sitzt auf dem Rasenfeld.,contradiction
"Die Familie setzt sich auf ein Grasfeld, während andere vorbeigehen.",Die Familie ist draußen.,entailment
Zwei kleine Jungen spielen mit Enten in der Nähe des Wassers.,Zwei junge Freunde spielen mit Enten.,entailment
Zwei kleine Jungen spielen mit Enten in der Nähe des Wassers.,Kleine Kinder spielen mit Tieren,entailment
Zwei kleine Jungen spielen mit Enten in der Nähe des Wassers.,Zwei kleine Jungen spielen zu Hause.,contradiction
Ein Eichhörnchen steht auf seinen Hinterbeinen im Gras am Rande einer Straße.,"Ein Eichhörnchen schaut in beide Richtungen, bevor es sich entscheidet, ob es die Straße überqueren soll.",-
Ein Eichhörnchen steht auf seinen Hinterbeinen im Gras am Rande einer Straße.,Ein Eichhörnchen befindet sich in einer aufrechten Position in der Nähe der Straße.,entailment
Ein Eichhörnchen steht auf seinen Hinterbeinen im Gras am Rande einer Straße.,Ein Eichhörnchen schläft im Baum.,contradiction
Ein Mann mit einer roten Badehose und einer roten Badekappe taucht von einer Klippe.,"Der Mann versucht, sich umzubringen.",contradiction
Ein Mann mit einer roten Badehose und einer roten Badekappe taucht von einer Klippe.,Ein Mann in roter Badehose taucht in den Ozean.,-
Ein Mann mit einer roten Badehose und einer roten Badekappe taucht von einer Klippe.,Ein Mann in blauen Truhen sitzt auf der Klippe.,contradiction
Ein kleines Mädchen in einem gelben Kleid sitzt auf den weißen Felsen.,Ein kleines Mädchen ist draußen.,entailment
Ein kleines Mädchen in einem gelben Kleid sitzt auf den weißen Felsen.,Ein kleines Mädchen trägt ein rosa Kleid.,contradiction
Ein kleines Mädchen in einem gelben Kleid sitzt auf den weißen Felsen.,Ein kleines Mädchen trägt ein Kleid.,entailment
Eine Gruppe von Menschen versammelt sich auf einem Bürgersteig vor einem Geschäft in der Nähe einer verunreinigten Straße.,Eine Gruppe von Leuten spielt Gitarre.,-
Eine Gruppe von Menschen versammelt sich auf einem Bürgersteig vor einem Geschäft in der Nähe einer verunreinigten Straße.,Es gibt eine Gruppe in der Nähe eines Ladens.,entailment
Eine Gruppe von Menschen versammelt sich auf einem Bürgersteig vor einem Geschäft in der Nähe einer verunreinigten Straße.,"Eine Gruppe von Menschen überlegt, ob sie im Laden einkaufen sollen.",neutral
"Zwei Leute beim Kickboxen, andere beim Zuschauen.",Dies ist ein offizielles Boxkampfspiel.,neutral
"Zwei Leute beim Kickboxen, andere beim Zuschauen.",Zwei Menschen bekämpfen sich gegenseitig.,entailment
"Zwei Leute beim Kickboxen, andere beim Zuschauen.","Zwei Personen, die sich gegenseitig ticken.",contradiction
"Einer von ihnen fischt an einem Fluss mit einigen Gebäuden im Hintergrund, während ein anderer Mann neben ihm dabei ist, einen Drink aus der Flasche neben ihm zu holen.",Zwei Männer sind am Fluss.,entailment
"Einer von ihnen fischt an einem Fluss mit einigen Gebäuden im Hintergrund, während ein anderer Mann neben ihm dabei ist, einen Drink aus der Flasche neben ihm zu holen.",Ein Vater und ein Sohn fischen zusammen.,neutral
"Einer von ihnen fischt an einem Fluss mit einigen Gebäuden im Hintergrund, während ein anderer Mann neben ihm dabei ist, einen Drink aus der Flasche neben ihm zu holen.",Ein Mann ist in der Wüste.,contradiction
"Ein Mann mit einer blauen Jacke, der in einem Fluss fischt und sich mit seinem Freund ohne Hemd unterhält.","Männer reden, während sie Fische fangen.",neutral
"Ein Mann mit einer blauen Jacke, der in einem Fluss fischt und sich mit seinem Freund ohne Hemd unterhält.","Kerle auf einem Campingplatz, die ein Feuer machen.",contradiction
"Ein Mann mit einer blauen Jacke, der in einem Fluss fischt und sich mit seinem Freund ohne Hemd unterhält.",Ein Mann unterhält sich mit seinem Freund beim Angeln.,entailment
Ein Mann und eine Frau sitzen lachend da.,Der Mann und die Frau sind wütend aufeinander.,contradiction
Ein Mann und eine Frau sitzen lachend da.,Der Mann und die Frau haben eine gute Zeit.,entailment
Ein Mann und eine Frau sitzen lachend da.,Der Mann und die Frau sind Mann und Frau.,neutral
"Eine Nachrichtenmannschaft in Regenjacken, die vor einer Reihe von Polizeibändern außerhalb einer Wohnung steht.",Es gibt Menschen im Freien.,entailment
"Eine Nachrichtenmannschaft in Regenjacken, die vor einer Reihe von Polizeibändern außerhalb einer Wohnung steht.","Ein Nachrichtenteam untersucht einen Doppelmord, während die Polizei ein Band draußen platziert.",neutral
"Eine Nachrichtenmannschaft in Regenjacken, die vor einer Reihe von Polizeibändern außerhalb einer Wohnung steht.","Der Van einer Nachrichtenagentur ist kaputt gegangen, also beschließen sie, zu Hause zu bleiben.",contradiction
"Ein Junge in blauen Shorts und einem T-Shirt ist bereit, einen Tennisball mit einem Schläger zu schlagen.","Ein Junge in blauen Shorts und einem T-Shirt ist dabei, mit seinem Schläger einen Tennisball zu schlagen.",entailment
"Ein Junge in blauen Shorts und einem T-Shirt ist bereit, einen Tennisball mit einem Schläger zu schlagen.",Ein Junge in grünen Shorts und einem grünen T-Shirt läuft auf einer Strecke.,contradiction
"Ein Junge in blauen Shorts und einem T-Shirt ist bereit, einen Tennisball mit einem Schläger zu schlagen.",Ein Junge in blauen Shorts und T-Shirt spielt mit seinem Freund Tennis.,neutral
Frauen sind kleine Oberteile und Röcke posieren für die Kamera.,Die Frauen tragen Haftnotizen und Blätter und laufen durch den Wald.,contradiction
Frauen sind kleine Oberteile und Röcke posieren für die Kamera.,"Die Frauen, die posieren, sind Models.",neutral
Frauen sind kleine Oberteile und Röcke posieren für die Kamera.,Die Frauen sind gut gekleidet.,neutral
Fünf Frauen mit roten und schwarzen Neckholder-Tops und roten und schwarzen Miniröcken in roten und weißen Schuhen.,Fünf Schwestern in roter und schwarzer Kleidung machen sich bereit für ein Familienportrait.,neutral
Fünf Frauen mit roten und schwarzen Neckholder-Tops und roten und schwarzen Miniröcken in roten und weißen Schuhen.,Eine Gruppe von Frauen ist gleich gekleidet.,entailment
Fünf Frauen mit roten und schwarzen Neckholder-Tops und roten und schwarzen Miniröcken in roten und weißen Schuhen.,"Fünf Frauen in roten, formalen Ballkleidern stehen zusammen.",contradiction
Cheerleader posieren für die Kamera.,Die Cheerleader werden fotografiert.,entailment
Cheerleader posieren für die Kamera.,Sie sind bei einem Fotoshooting.,neutral
Cheerleader posieren für die Kamera.,Die Cheerleader posieren nicht.,contradiction
"Drei Frauen, eine ein Kind, eine junge Erwachsene und eine im mittleren Alter im Feinkostladen.",Eine Gruppe von Frauen putzt ein Haus.,contradiction
"Drei Frauen, eine ein Kind, eine junge Erwachsene und eine im mittleren Alter im Feinkostladen.",Es gibt eine Gruppe von Frauen im Feinkostladen.,entailment
"Drei Frauen, eine ein Kind, eine junge Erwachsene und eine im mittleren Alter im Feinkostladen.","Eine Großmutter, eine Mutter und ein Kind stehen in der Schlange im Feinkostladen.",neutral
Eine Frau und ein kleines Mädchen schauen in eine Vitrine.,"Eine Frau sitzt allein auf einer Couch, ohne einen anderen Menschen um sich herum.",contradiction
Eine Frau und ein kleines Mädchen schauen in eine Vitrine.,Eine Frau kauft einem kleinen Mädchen ein Geschenk.,neutral
Eine Frau und ein kleines Mädchen schauen in eine Vitrine.,Eine Frau und ein kleines Mädchen schauen sich etwas an.,entailment
Ein Mann allein auf Langlaufskiern in der Wildnis mit einem riesigen Rucksack.,"Ein Mann fährt in der Wildnis, während es schneit.",neutral
Ein Mann allein auf Langlaufskiern in der Wildnis mit einem riesigen Rucksack.,Der Mann setzt sich hin.,contradiction
Ein Mann allein auf Langlaufskiern in der Wildnis mit einem riesigen Rucksack.,Ein Mann fährt Ski in der Wildnis.,entailment
"Ein Fotograf fotografiert ein Hockeyspiel, aber er schützt sich vor Schaden, indem er einen Helm trägt.",Ein Fotograf macht Fotos von einem Hockeyspiel.,entailment
"Ein Fotograf fotografiert ein Hockeyspiel, aber er schützt sich vor Schaden, indem er einen Helm trägt.",Ein Fotograf macht viele Fotos von einem Hockeyspiel.,entailment
"Ein Fotograf fotografiert ein Hockeyspiel, aber er schützt sich vor Schaden, indem er einen Helm trägt.",Ein Fotograf macht Röntgenaufnahmen von einem Hockeyspiel.,contradiction
Zwei Hunde mit Maulkörben laufen.,zwei Hunde fressen,contradiction
Zwei Hunde mit Maulkörben laufen.,die Hunde rennen weg.,neutral
Zwei Hunde mit Maulkörben laufen.,es gibt Hunde mit Schnauzen.,entailment
"Bauarbeiter, der an einem Bauwerk arbeitet",Ein Mann baut ein Haus.,neutral
"Bauarbeiter, der an einem Bauwerk arbeitet",Ein Arbeiter arbeitet an einem Gebäude.,neutral
"Bauarbeiter, der an einem Bauwerk arbeitet",Ein Mann arbeitet an einem Computer.,contradiction
Eine Menge versammelt sich und beobachtet ein Lagerfeuer.,Eine Menge sieht Flammen.,entailment
Eine Menge versammelt sich und beobachtet ein Lagerfeuer.,"Eine Menge versammelt sich, um einen Straßenkünstler zu beobachten.",contradiction
Eine Menge versammelt sich und beobachtet ein Lagerfeuer.,Eine Menge spürt die Wärme eines Lagerfeuers.,entailment
"Eine Gruppe von Menschen, die an einem Tisch sitzen und Essen essen.",Die Leute sitzen an einem Tisch und essen Weihnachtsessen.,neutral
"Eine Gruppe von Menschen, die an einem Tisch sitzen und Essen essen.","Eine Person isst ein TV-Dinner, während sie auf der Couch sitzt.",contradiction
"Eine Gruppe von Menschen, die an einem Tisch sitzen und Essen essen.",Die Leute sitzen am Tisch und essen Essen.,entailment
Ein Junge mit Hut und Brille spielt Gitarre.,Ein Junge spielt Gitarre.,entailment
Ein Junge mit Hut und Brille spielt Gitarre.,Ein Junge singt.,neutral
Ein Junge mit Hut und Brille spielt Gitarre.,Ein Junge spielt Klavier.,contradiction
"Die Stadtstraße war voll von Sportfans, die orangefarbene Kleidung trugen.",Die Sportfans tragen eine bestimmte Farbe.,entailment
"Die Stadtstraße war voll von Sportfans, die orangefarbene Kleidung trugen.",Die Sportfans tragen orangefarbene Hemden.,entailment
"Die Stadtstraße war voll von Sportfans, die orangefarbene Kleidung trugen.",Die Sportfans tragen gelb.,contradiction
"Eine Frau, die mit Spielgeräten spielt, während ein Kind zuschaut.",Das Kind bläst einen Ballon auf.,contradiction
"Eine Frau, die mit Spielgeräten spielt, während ein Kind zuschaut.","Das Kind beobachtet die Frau, die mit der Ausrüstung spielt.",entailment
"Eine Frau, die mit Spielgeräten spielt, während ein Kind zuschaut.","Mutter zeigt ihrem Sohn, wie man Geräte benutzt.",neutral
"Zwei kleine Jungen im Smoking, die auf einem roten Teppichboden sitzen.",Zwei gut gekleidete Jungen sitzen auf einem roten Teppichboden in einem Heim.,neutral
"Zwei kleine Jungen im Smoking, die auf einem roten Teppichboden sitzen.","Zwei Trauzeugen sitzen auf einem Teppich, der mit Smoking bekleidet ist.",neutral
"Zwei kleine Jungen im Smoking, die auf einem roten Teppichboden sitzen.",Zwei kleine Jungen zeichnen Bilder von Bäumen draußen im Gras.,contradiction
"Ein Mann in einem rot karierten Hemd, der ein Stierhorn benutzt, um mit einer Menge von Menschen zu sprechen.",ein Mann in einem leeren Park,contradiction
"Ein Mann in einem rot karierten Hemd, der ein Stierhorn benutzt, um mit einer Menge von Menschen zu sprechen.",ein Mann ist ein Komiker.,neutral
"Ein Mann in einem rot karierten Hemd, der ein Stierhorn benutzt, um mit einer Menge von Menschen zu sprechen.","ein Mann, der mit einer Menge spricht.",entailment
Ein asiatischer Teenager in einem weißen Hemd mit schwarzen Streifen sitzt auf der Treppe und sein Gesicht ruht auf seiner Hand.,Der Teenager sitzt.,entailment
Ein asiatischer Teenager in einem weißen Hemd mit schwarzen Streifen sitzt auf der Treppe und sein Gesicht ruht auf seiner Hand.,Der Teenager rutscht das Geländer hinunter.,contradiction
Ein asiatischer Teenager in einem weißen Hemd mit schwarzen Streifen sitzt auf der Treppe und sein Gesicht ruht auf seiner Hand.,"Der Teenager setzt sich hin, um eine Weile nachzudenken.",neutral
"Ein Mädchen, das hoch aus dem Sand springt.",Das Mädchen wird fotografiert.,-
"Ein Mädchen, das hoch aus dem Sand springt.",Da ist ein Mädchen im Sand.,entailment
"Ein Mädchen, das hoch aus dem Sand springt.",Das Mädchen joggt am Strand.,contradiction
"Mann, der auf einer Couch in sitzender Position schläft, trägt eine Blue Jeans und ein kariertes Hemd.",Da schläft jemand auf der Couch.,entailment
"Mann, der auf einer Couch in sitzender Position schläft, trägt eine Blue Jeans und ein kariertes Hemd.",Der Mann schlief mit seinen Schuhen ein.,neutral
"Mann, der auf einer Couch in sitzender Position schläft, trägt eine Blue Jeans und ein kariertes Hemd.",Der Mann sitzt da und schaut fern.,contradiction
"Ein Bild eines Kunstwerks, das einen Menschen darstellt, der von Vögeln geflogen wird, die sich inmitten eines Baufeldes befinden.",Ein Mann wird von Vögeln getragen.,entailment
"Ein Bild eines Kunstwerks, das einen Menschen darstellt, der von Vögeln geflogen wird, die sich inmitten eines Baufeldes befinden.","Ein Künstler hat ein Bild von einem Mann gemalt, der von einer Vogelschar hoch am Himmel geflogen wird.",-
"Ein Bild eines Kunstwerks, das einen Menschen darstellt, der von Vögeln geflogen wird, die sich inmitten eines Baufeldes befinden.","Das Bild ist von einem Mann, der auf dem Rücken eines Dinosauriers reitet.",contradiction
Ein Gentleman mit geschlossenen Augen spielt ein altes Fluglehorn in ein Mikrofon.,Eine Dame mit geschlossenen Augen spielt ein altes Fluglehorn in ein Mikrofon.,contradiction
Ein Gentleman mit geschlossenen Augen spielt ein altes Fluglehorn in ein Mikrofon.,Ein Mann spielt eine Anweisung mit geschlossenen Augen.,entailment
Ein Gentleman mit geschlossenen Augen spielt ein altes Fluglehorn in ein Mikrofon.,Der Mann spielt eine alte Lieblingsmusik auf dem Flügelhorn.,neutral
Eine Frau mit einem roten Helm hält ein Seil und lächelt.,Eine glückliche Frau hält ein Seil.,entailment
Eine Frau mit einem roten Helm hält ein Seil und lächelt.,"Eine Frau versucht, eine Kuh, die entkommen ist, zu lasso zu bringen.",neutral
Eine Frau mit einem roten Helm hält ein Seil und lächelt.,Eine Akrobatin läuft im Zirkus über ein Drahtseil.,contradiction
"Ein Mann mit einem Nadelstreifenhemd und einer braunen Hose passt seine Krawatte an, während er sich einen Apple-Laptop ansieht.",Ein Mann passt seine Krawatte an und schaut auf einen Laptop.,entailment
"Ein Mann mit einem Nadelstreifenhemd und einer braunen Hose passt seine Krawatte an, während er sich einen Apple-Laptop ansieht.",Eine Frau passt ihren BH an.,contradiction
"Ein Mann mit einem Nadelstreifenhemd und einer braunen Hose passt seine Krawatte an, während er sich einen Apple-Laptop ansieht.",Ein Mann stellt seine neue Krawatte vor einem Laptop ein.,entailment
Der Mensch rasiert sich im Spiegel.,Der Mann hat keine Gesichtsbehaarung.,contradiction
Der Mensch rasiert sich im Spiegel.,Der Bart des Mannes ist ziemlich lang.,neutral
Der Mensch rasiert sich im Spiegel.,Der Mann hat einen Bart.,neutral
ein Junge in blauer Uniform steht neben einem Jungen in Rot und einem Jungen in Gelb und hält Baseballhandschuhe.,Drei Jungen halten Baseball-Handschuhe.,entailment
ein Junge in blauer Uniform steht neben einem Jungen in Rot und einem Jungen in Gelb und hält Baseballhandschuhe.,Drei Jungen halten Handschuhe.,entailment
ein Junge in blauer Uniform steht neben einem Jungen in Rot und einem Jungen in Gelb und hält Baseballhandschuhe.,Alle drei Jungs sind im selben Team.,-
ein Junge in blauer Uniform steht neben einem Jungen in Rot und einem Jungen in Gelb und hält Baseballhandschuhe.,"Drei Jungs bereiten sich auf ihr großes Spiel vor, das gleich beginnt.",neutral
