sentence1,sentence2,gold_label
"Szene aus einer Lebensshow mit einem Mann, der in der Mitte singt, es gibt zwei Frauen, eine auf jeder Seite von ihm.",Es ist ein Theaterstück im Gange.,neutral
"Szene aus einer Lebensshow mit einem Mann, der in der Mitte singt, es gibt zwei Frauen, eine auf jeder Seite von ihm.",Ein Mann sitzt in einer Audienz.,contradiction
"Szene aus einer Lebensshow mit einem Mann, der in der Mitte singt, es gibt zwei Frauen, eine auf jeder Seite von ihm.",Ein Mann singt auf der Bühne.,entailment
Ein Baby im Bademantel wartet auf seine Dusche.,Ein Baby ist in einen Bademantel gekleidet und wartet auf eine Dusche.,entailment
Ein Baby im Bademantel wartet auf seine Dusche.,"Ein Baby wartet darauf, dass seine Mutter ihm eine Dusche gibt.",neutral
Ein Baby im Bademantel wartet auf seine Dusche.,Ein Baby lässt sich die Windel wechseln.,contradiction
Ein kleiner Junge im Bademantel sitzt auf einer Bank neben der Dusche in einem Badezimmer.,Die Bank ist kalt.,neutral
Ein kleiner Junge im Bademantel sitzt auf einer Bank neben der Dusche in einem Badezimmer.,Der Junge ist im Gebäude.,entailment
Ein kleiner Junge im Bademantel sitzt auf einer Bank neben der Dusche in einem Badezimmer.,Der Junge ist unter der Dusche.,contradiction
"Eine Frau taucht ihre Füße in einem natürlichen Pool in einer Landschaft aus Felsen ein, im Hintergrund grüne überdachte Zelte.",Eine Frau campen,neutral
"Eine Frau taucht ihre Füße in einem natürlichen Pool in einer Landschaft aus Felsen ein, im Hintergrund grüne überdachte Zelte.",Eine Dame schwimmt in einem Naturpool neben roten überdachten Zelten.,contradiction
"Eine Frau taucht ihre Füße in einem natürlichen Pool in einer Landschaft aus Felsen ein, im Hintergrund grüne überdachte Zelte.",Eine Dame ist im Freien.,entailment
Eine junge Frau taucht ihre Füße in eine natürliche Quelle im Freien.,Die Frau taucht ihre Zehen in das Hallenbad.,contradiction
Eine junge Frau taucht ihre Füße in eine natürliche Quelle im Freien.,Eine Frau im Universitätsalter sitzt an einer Quelle.,neutral
Eine junge Frau taucht ihre Füße in eine natürliche Quelle im Freien.,Eine Frau ist draußen und berührt das Wasser.,entailment
"Ein Mann mit schwarzem Hut, brauner Jacke und schwarz-weißer Sporthose liest eine Zeitung neben einem alten Steingebäude mit einem Fahrrad vorne.",ein Mann mit Hut,entailment
"Ein Mann mit schwarzem Hut, brauner Jacke und schwarz-weißer Sporthose liest eine Zeitung neben einem alten Steingebäude mit einem Fahrrad vorne.",der Mann ist ein schwarzer Mann.,neutral
"Ein Mann mit schwarzem Hut, brauner Jacke und schwarz-weißer Sporthose liest eine Zeitung neben einem alten Steingebäude mit einem Fahrrad vorne.",der Mann ist zu Hause und schläft.,contradiction
Eine Frau schaut durch ein Mikroskop.,"Eine Frau, die eine Zellprobe betrachtet.",neutral
Eine Frau schaut durch ein Mikroskop.,Eine Dame beobachtet etwas.,entailment
Eine Frau schaut durch ein Mikroskop.,Eine Dame stieß mit Nadeln ins Auge.,contradiction
"Eine Gruppe schwarzer Kinder, die sich um einen weißen Soldaten kuschelten, sie alle klatschen.",Es gibt Kinder von einem Erwachsenen.,entailment
"Eine Gruppe schwarzer Kinder, die sich um einen weißen Soldaten kuschelten, sie alle klatschen.","Die Kinder werfen Steine auf den Kämpfer, die ihre Sicherheit bedrohen.",contradiction
"Eine Gruppe schwarzer Kinder, die sich um einen weißen Soldaten kuschelten, sie alle klatschen.","Die Kinder feiern mit dem Soldaten, der sie gerade gerettet hatte.",neutral
"ein Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.","ein Mann spielt mit einem grünen, weißen und roten Spielzeug, das sich auf dem Boden dreht.",contradiction
"ein Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.","ein trauriges Kind spielt mit einem grün, weiß und rot rotierenden Spielzeug, das sich auf dem Boden dreht.",neutral
"ein Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.","ein Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.",entailment
"Ein Jockey in blauem Helm, rotem Hemd und weißer Hose reitet auf einem Rennpferd mit ""Sparkasse""-Schildern im Hintergrund.","Es gibt einen Jockey, der auf einem Pferd reitet.",entailment
"Ein Jockey in blauem Helm, rotem Hemd und weißer Hose reitet auf einem Rennpferd mit ""Sparkasse""-Schildern im Hintergrund.",Ein Jockey reitet ein Rennpferd im Kentucky Derby.,neutral
"Ein Jockey in blauem Helm, rotem Hemd und weißer Hose reitet auf einem Rennpferd mit ""Sparkasse""-Schildern im Hintergrund.",Ein Mann fährt auf einem Fahrrad mit Schildern im Hintergrund.,contradiction
"Junger Mann mit rotem Hut, grauem Hemd und Jeans, führt mit seinem Skateboard einen Trick in der Luft aus.",Der junge Mann trägt einen Hut.,entailment
"Junger Mann mit rotem Hut, grauem Hemd und Jeans, führt mit seinem Skateboard einen Trick in der Luft aus.",Der junge Mann hat einen Jägerhelm auf.,neutral
"Junger Mann mit rotem Hut, grauem Hemd und Jeans, führt mit seinem Skateboard einen Trick in der Luft aus.",Der junge Mann trägt nichts auf dem Kopf.,contradiction
Ein Mädchen in Grün blickt in die Kamera und steht vor einer riesigen Menge von unbeschreiblichen Gesichtern.,Ein Junge schaut auf eine Kamera.,contradiction
Ein Mädchen in Grün blickt in die Kamera und steht vor einer riesigen Menge von unbeschreiblichen Gesichtern.,Ein Mädchen schaut auf eine Kamera.,entailment
Ein Mädchen in Grün blickt in die Kamera und steht vor einer riesigen Menge von unbeschreiblichen Gesichtern.,Ein Mädchen schaut vor die Kamera ihrer Mutter.,neutral
"Ein dunkel gefärbter Mann erhält Glückwünsche von einer weiß gefärbten Frau, die von einem anderen weiß gefärbten Mann gesehen wird.",Der Mann ist allein in seinem Badezimmer.,contradiction
"Ein dunkel gefärbter Mann erhält Glückwünsche von einer weiß gefärbten Frau, die von einem anderen weiß gefärbten Mann gesehen wird.",Ein Mann hat gerade geheiratet oder sich verlobt und eine Dame gratuliert ihm.,neutral
"Ein dunkel gefärbter Mann erhält Glückwünsche von einer weiß gefärbten Frau, die von einem anderen weiß gefärbten Mann gesehen wird.",Der Mann trägt eine Hose.,neutral
"Ein dunkel gefärbter Mann erhält Glückwünsche von einer weiß gefärbten Frau, die von einem anderen weiß gefärbten Mann gesehen wird.",Eine Dame schimpft einen Mann.,contradiction
"Ein dunkel gefärbter Mann erhält Glückwünsche von einer weiß gefärbten Frau, die von einem anderen weiß gefärbten Mann gesehen wird.",Es gibt mindestens 3 Personen.,entailment
"Ein dunkel gefärbter Mann erhält Glückwünsche von einer weiß gefärbten Frau, die von einem anderen weiß gefärbten Mann gesehen wird.",Eine Frau sagt etwas Nettes zu einem Mann.,-
Mehrere Reiter reiten mit Fahnen aneinander vorbei.,Die Männer reiten auf Pferden.,entailment
Mehrere Reiter reiten mit Fahnen aneinander vorbei.,Die Männer rennen mit ihren Pferden zur Ziellinie.,neutral
Mehrere Reiter reiten mit Fahnen aneinander vorbei.,Die Pferde sind in ihren Ställen.,contradiction
Drei Männer und zwei Frauen stehen an einem sonnigen Tag vom Ufer aus zum Meer.,Menschen stehen in den Meereswellen.,neutral
Drei Männer und zwei Frauen stehen an einem sonnigen Tag vom Ufer aus zum Meer.,Die Menschen stehen da und beobachten die Meereswellen.,-
Drei Männer und zwei Frauen stehen an einem sonnigen Tag vom Ufer aus zum Meer.,Die Menschen stehen dem Meer gegenüber.,entailment
"Ein kostümierter Mann steht hoch über einer Menge seiner Zeitgenossen inmitten einer Party in einem weißen Raum, ausgestattet mit Deckenleuchten und einem Graustufenbild an der Wand hinter ihm.",Jemand ist in einem Kostüm gekleidet und steht im weißen Raum und mit der Wand dahinter.,entailment
"Ein kostümierter Mann steht hoch über einer Menge seiner Zeitgenossen inmitten einer Party in einem weißen Raum, ausgestattet mit Deckenleuchten und einem Graustufenbild an der Wand hinter ihm.",Eine Person ist in einem Kostüm gekleidet und steht in einem weißen Raum mit einem Bild an der Wand.,entailment
"Ein kostümierter Mann steht hoch über einer Menge seiner Zeitgenossen inmitten einer Party in einem weißen Raum, ausgestattet mit Deckenleuchten und einem Graustufenbild an der Wand hinter ihm.",Jemand hat etwas Spaß.,neutral
Eine Frau knabbert an einem Lebensmittel in ihren Händen.,eine Frau knabbert Erdnüsse aus ihrer Hand.,neutral
Eine Frau knabbert an einem Lebensmittel in ihren Händen.,ein Mann knabbert Essen vom Tisch.,contradiction
Eine Frau knabbert an einem Lebensmittel in ihren Händen.,eine Frau knabbert Essen aus ihrer Hand.,entailment
Eine Frau in schwarzer Hose schaut auf ihr Handy.,eine Frau schaut auf ihr Handy.,entailment
Eine Frau in schwarzer Hose schaut auf ihr Handy.,eine jüngere Frau schaut auf ihr Handy.,neutral
Eine Frau in schwarzer Hose schaut auf ihr Handy.,ein Mann schaut auf sein Handy.,contradiction
Ein Kind in Blue Jeans mit Rollmanschetten und rosa Kapuzenpulli wartet draußen am Fuß der Treppe mit einer Axt.,Ein Kind wartet an der Treppe.,entailment
Ein Kind in Blue Jeans mit Rollmanschetten und rosa Kapuzenpulli wartet draußen am Fuß der Treppe mit einer Axt.,Ein Kind wartet an der Treppe eines Spukhauses.,neutral
Ein Kind in Blue Jeans mit Rollmanschetten und rosa Kapuzenpulli wartet draußen am Fuß der Treppe mit einer Axt.,Ein Kind in einem grünen Kapuzenpulli wartet auf der Couch.,contradiction
Sie sitzen am Rande eines Brunnens.,Die Personen rauchen Zigaretten in der örtlichen Bar.,contradiction
Sie sitzen am Rande eines Brunnens.,Die Personen sitzen auf dem Rand des Brunnens.,entailment
Sie sitzen am Rande eines Brunnens.,Der Springbrunnen spritzt die sitzenden Personen.,neutral
"Ein schwarz-weißer Hund bereitet sich darauf vor, einen Frisbee zu fangen.","Eine schwarz-weiße Katze bereitet sich darauf vor, eine Frisbee zu fangen.",contradiction
"Ein schwarz-weißer Hund bereitet sich darauf vor, einen Frisbee zu fangen.","Ein schwarz-weißer Husky bereitet sich darauf vor, einen Frisbee zu fangen.",neutral
"Ein schwarz-weißer Hund bereitet sich darauf vor, einen Frisbee zu fangen.","Ein Hund bereitet sich darauf vor, einen Frisbee zu fangen.",entailment
"Ein Mann im Bärenanzug, der den Kopf des Kostüms in der Hand hält, steht hinten in einer Menge.",Mann im Bärenanzug,entailment
"Ein Mann im Bärenanzug, der den Kopf des Kostüms in der Hand hält, steht hinten in einer Menge.",Fisch in der Schüssel,contradiction
"Ein Mann im Bärenanzug, der den Kopf des Kostüms in der Hand hält, steht hinten in einer Menge.",Mann spielt für Kinder,-
"Eine Gruppe von Männern, die in einer Reihe Fahrrad fahren.",Die Männer reiten zusammen.,entailment
"Eine Gruppe von Männern, die in einer Reihe Fahrrad fahren.","Diese Leute wissen nicht, wie man ein Fahrrad fährt.",contradiction
"Eine Gruppe von Männern, die in einer Reihe Fahrrad fahren.",Die Männer reiten zum Vergnügen.,neutral
Ein Mann ohne Hemd kocht auf einem Außengrill.,Jemand benutzt eine Mikrowelle.,contradiction
Ein Mann ohne Hemd kocht auf einem Außengrill.,Jemand grillt.,entailment
Ein Mann ohne Hemd kocht auf einem Außengrill.,Jemand grillt Burger.,neutral
Eine Person fährt mit dem Fahrrad und fliegt damit durch die Luft.,Der Junge macht Tricks mit seinem Fahrrad.,neutral
Eine Person fährt mit dem Fahrrad und fliegt damit durch die Luft.,Der Junge kann mit dem Fahrrad einen Doppelumschlag machen.,neutral
Eine Person fährt mit dem Fahrrad und fliegt damit durch die Luft.,Der Junge spielt Fußball.,contradiction
Drei junge Mädchen gehen Hand in Hand in einer Menschenmenge.,Die Mädchen halten Händchen.,entailment
Drei junge Mädchen gehen Hand in Hand in einer Menschenmenge.,Ein Mädchen geht alleine durch ihre Nachbarschaft.,contradiction
Drei junge Mädchen gehen Hand in Hand in einer Menschenmenge.,"Eine Gruppe von Mädchen versucht, sich bei einem Konzert durch die Menge zu kämpfen.",neutral
"Ein kleines Mädchen, das lernt, einige Kleider zu falten.",Ein Mädchen faltet Kleidung.,entailment
"Ein kleines Mädchen, das lernt, einige Kleider zu falten.","Ein Mädchen faltet Kleidung, um sie in einen Koffer für den Urlaub zu packen.",neutral
"Ein kleines Mädchen, das lernt, einige Kleider zu falten.",Ein Junge spielt mit einem Spielzeugtrick.,contradiction
Ein kleines Mädchen in einem rosa Dora-Shirt mit einem rosa Hut und einer rosa Lei um den Hals reinigt einige Steine mit einer Zahnbürste in einer weißen Plastikwanne.,Das Mädchen ist unter 18 Jahre alt.,entailment
Ein kleines Mädchen in einem rosa Dora-Shirt mit einem rosa Hut und einer rosa Lei um den Hals reinigt einige Steine mit einer Zahnbürste in einer weißen Plastikwanne.,Das Mädchen schläft auf dem Meeresgrund.,contradiction
Ein kleines Mädchen in einem rosa Dora-Shirt mit einem rosa Hut und einer rosa Lei um den Hals reinigt einige Steine mit einer Zahnbürste in einer weißen Plastikwanne.,Das Mädchen hat braune Haare.,neutral
"Leute, die in der Nähe von Müllsäcken draußen stehen.",Die Leute warten auf die Abfallsammler.,neutral
"Leute, die in der Nähe von Müllsäcken draußen stehen.",Die Leute stehen neben dem Müll.,entailment
"Leute, die in der Nähe von Müllsäcken draußen stehen.",Die Leute gehen eine unberührte Straße entlang.,contradiction
"eine Person, die ein Bild eines Gesichts vor ihrem eigenen Gesicht hält, das auf einer Bank sitzt.",Das Bild ist von einem Gesicht.,entailment
"eine Person, die ein Bild eines Gesichts vor ihrem eigenen Gesicht hält, das auf einer Bank sitzt.",Die Person stand auf einem Dach.,contradiction
"eine Person, die ein Bild eines Gesichts vor ihrem eigenen Gesicht hält, das auf einer Bank sitzt.",Dort hält die Person ein Bild ihres eigenen Gesichts.,entailment
Drei Frauen und ein Mann interagieren auf der Straße.,"Eine Gruppe von Menschen, die sich auf einem Festival unterhalten.",neutral
Drei Frauen und ein Mann interagieren auf der Straße.,Eine Gruppe von Menschen steht auf der Straße.,entailment
Drei Frauen und ein Mann interagieren auf der Straße.,"Eine Gruppe von Menschen, die in einem Fitnessstudio laufen.",contradiction
"Es gibt drei Damen, die in blauem Stand gekleidet sind und jubeln.",Einige Frauen jubeln bei einem Fußballspiel zu.,neutral
"Es gibt drei Damen, die in blauem Stand gekleidet sind und jubeln.",Die Frauen machen Pizza.,contradiction
"Es gibt drei Damen, die in blauem Stand gekleidet sind und jubeln.",Die Frauen tragen blau.,entailment
"Drei Frauen mittleren Alters stehen auf einer Bühne, eine singend und die anderen zwei Cheerleaderinnen in blauen Uniformen.",Drei Frauen sind auf der Bühne.,entailment
"Drei Frauen mittleren Alters stehen auf einer Bühne, eine singend und die anderen zwei Cheerleaderinnen in blauen Uniformen.",Alle Frauen tragen Trainingsanzüge.,neutral
"Drei Frauen mittleren Alters stehen auf einer Bühne, eine singend und die anderen zwei Cheerleaderinnen in blauen Uniformen.",Die älteren Frauen singen.,neutral
"Zwei Männer, einer kniend und einer hockend, posieren vor einer klaren Wand mit Geschäften im Hintergrund.","Da sind zwei Männer, die für einen Fotografen-Stunt posieren.",neutral
"Zwei Männer, einer kniend und einer hockend, posieren vor einer klaren Wand mit Geschäften im Hintergrund.","Es gibt fünf Männer, die Tacos essen.",contradiction
"Zwei Männer, einer kniend und einer hockend, posieren vor einer klaren Wand mit Geschäften im Hintergrund.","Es gibt zwei Männer, die vor einer transparenten Wand posieren, hinter der man Geschäfte sehen kann.",entailment
"Ein lächelndes Baby mit einem gestreiften Hemd, gehalten von einer Frau mit grauem Haar.",Da ist ein Baby in den Armen einer Person.,entailment
"Ein lächelndes Baby mit einem gestreiften Hemd, gehalten von einer Frau mit grauem Haar.","Das Baby ist glücklich, weil es bei seiner Großmutter ist.",neutral
"Ein lächelndes Baby mit einem gestreiften Hemd, gehalten von einer Frau mit grauem Haar.","Ein Baby ist in der Höhe, wenn es seinen Freund fünft, der ihm eine Banane wirft.",contradiction
